Id,Probability
1,0.5038658870229874
2,0.44344015035459516
3,0.20113327924078853
4,0.5310836300757165
5,0.6649056553376816
6,0.2706411772238448
7,0.4035488090310959
8,0.23009064399005502
9,0.10413279221560101
10,0.9623010598149704
11,0.22106694428271706
12,0.2153441435447226
13,0.16347953120844053
14,0.45028658634026986
15,0.4041752883753227
16,0.24231376181512504
17,0.32911721652594467
18,0.2501031534161734
19,0.4859810971877313
20,0.48836647909808345
21,0.19155322884399303
22,0.1727415280925709
23,0.12557357010787054
24,0.9286964151458776
25,0.5657203348709298
26,0.18851306189398506
27,0.5422667975839214
28,0.18908015195440375
29,0.547465499450348
30,0.22131636815283567
31,0.4718277587572757
32,0.1328289304853786
33,0.1702208648078184
34,0.45005431820828184
35,0.9531479983136892
36,0.4156818209969263
37,0.3804022321965151
38,0.1818534568822164
39,0.21337237516793978
40,0.4442889301262453
41,0.8528497111577082
42,0.8543832160250872
43,0.5230228077216198
44,0.16723314952123702
45,0.48154758646189894
46,0.09256513789837917
47,0.08640523742220822
48,0.25857353519652515
49,0.23873179092035504
50,0.38155761557014917
51,0.2043168298732519
52,0.14127937908892202
53,0.1817878009297825
54,0.6060514434950711
55,0.29498136766867866
56,0.5636463763266871
57,0.12899323420615724
58,0.6572219202248172
59,0.5036838038288081
60,0.6106054031001622
61,0.11919246558069516
62,0.14175108086183652
63,0.2636873739934255
64,0.15024606062840173
65,0.22896316860242769
66,0.2672323833849454
67,0.19208306327509184
68,0.5649643033403503
69,0.16122565309888945
70,0.925967654414621
71,0.24365597889558183
72,0.6173284540584602
73,0.14438564712813215
74,0.7735029203625077
75,0.2311187513084938
76,0.3907787538604482
77,0.436085129265058
78,0.3743115770072739
79,0.16285502336962143
80,0.27958161283498323
81,0.20373883730744813
82,0.1894432357955764
83,0.2653238682349047
84,0.11509161336930256
85,0.22218542593399548
86,0.19223685206777824
87,0.5540507388658671
88,0.19580368905149315
89,0.35358997616640125
90,0.31576105370340246
91,0.3494241862110353
92,0.2531336631921632
93,0.13105521990213675
94,0.23399653588291275
95,0.12883374787000018
96,0.8576775443202185
97,0.30528841891137565
98,0.5148372101212216
99,0.173321234818461
100,0.23475267268665378
101,0.4472081214912331
102,0.5654587635875132
103,0.16292556495659155
104,0.4974949117255025
105,0.4283196629043539
106,0.3102214345404298
107,0.9195541745191494
108,0.18902983225192607
109,0.16563423811205719
110,0.2734751519378694
111,0.1931407266629998
112,0.3096521712899254
113,0.2896395425556374
114,0.8103926029680134
115,0.6424296323820944
116,0.17354789555126482
117,0.12172894917597084
118,0.6516656278193447
119,0.2182361807849407
120,0.17685401637192216
121,0.1939100652411571
122,0.43015692161288205
123,0.21262126699047845
124,0.9904464998945648
125,0.15915223857830998
126,0.3001800612904123
127,0.07776080030761046
128,0.229961981103422
129,0.1487555153199542
130,0.4371573381440474
131,0.3544907631584842
132,0.5971932012502864
133,0.11440709202747208
134,0.37300119653332725
135,0.44231036726157025
136,0.1627442686566594
137,0.7395762858208687
138,0.2806609598225047
139,0.14885172910548208
140,0.2097828886599041
141,0.10323597046682566
142,0.17727205879718627
143,0.08654967200530482
144,0.20821233065878783
145,0.8366947129285085
146,0.19936849603292425
147,0.10354860267586018
148,0.5000857360786037
149,0.13818188525113492
150,0.4217888524663944
151,0.10308934480079526
152,0.1004878886295243
153,0.14352119214051295
154,0.22454784846249087
155,0.21423728274509535
156,0.2435892254960768
157,0.4652982301923156
158,0.157485640984032
159,0.6195129370623836
160,0.22742022072057927
161,0.12737131319254544
162,0.13175840750285026
163,0.2680447842079833
